Sample data file : C:\Users\Shine\Documents\TNA\20201109_Fastelli\20-11-09_2126_ 90_larderellite_36-80_A09-3.txt
Corrected by: C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Spectralon_30.txt at 20degres
and C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Infragold_20_2.txt linked at 1300nm
1000.000000	0.590678
1010.000000	0.589791
1020.000000	0.587566
1030.000000	0.585784
1040.000000	0.585163
1050.000000	0.584735
1060.000000	0.584555
1070.000000	0.583767
1080.000000	0.582969
1090.000000	0.584682
1100.000000	0.580195
1110.000000	0.583789
1120.000000	0.586713
1130.000000	0.588810
1140.000000	0.590220
1150.000000	0.591159
1160.000000	0.590273
1170.000000	0.589560
1180.000000	0.588939
1190.000000	0.585529
1200.000000	0.579615
1210.000000	0.573339
1220.000000	0.564799
1230.000000	0.557194
1240.000000	0.553635
1250.000000	0.545291
1260.000000	0.537893
1270.000000	0.542135
1280.000000	0.545980
1290.000000	0.543054
1300.000000	0.537588
1310.000000	0.541881
1320.000000	0.548454
1330.000000	0.552823
1340.000000	0.555371
1350.000000	0.554094
1360.000000	0.552415
1370.000000	0.553134
1380.000000	0.557471
1390.000000	0.558201
1400.000000	0.556452
1410.000000	0.555924
1420.000000	0.552479
1430.000000	0.545516
1440.000000	0.538743
1450.000000	0.529176
1460.000000	0.515404
1470.000000	0.495980
1480.000000	0.462887
1490.000000	0.423685
1500.000000	0.410388
1510.000000	0.395487
1520.000000	0.371035
1530.000000	0.346200
1540.000000	0.311177
1550.000000	0.323587
1560.000000	0.330368
1570.000000	0.347539
1580.000000	0.351584
1590.000000	0.349127
1600.000000	0.345664
1610.000000	0.372336
1620.000000	0.385701
1630.000000	0.394881
1640.000000	0.403420
1650.000000	0.412728
1660.000000	0.419904
1670.000000	0.427387
1680.000000	0.435290
1690.000000	0.439867
1700.000000	0.440248
1710.000000	0.437550
1720.000000	0.433322
1730.000000	0.428854
1740.000000	0.426041
1750.000000	0.423368
1760.000000	0.419020
1770.000000	0.414397
1780.000000	0.415412
1790.000000	0.417512
1800.000000	0.415393
1810.000000	0.413232
1820.000000	0.410227
1830.000000	0.404885
1840.000000	0.398273
1850.000000	0.391569
1860.000000	0.386020
1870.000000	0.378899
1880.000000	0.370645
1890.000000	0.363645
1900.000000	0.358087
1910.000000	0.350645
1920.000000	0.339594
1930.000000	0.328502
1940.000000	0.316900
1950.000000	0.297490
1960.000000	0.259941
1970.000000	0.213802
1980.000000	0.204407
1990.000000	0.217023
2000.000000	0.202481
2010.000000	0.170976
2020.000000	0.158655
2030.000000	0.169019
2040.000000	0.167878
2050.000000	0.168270
2060.000000	0.173267
2070.000000	0.175778
2080.000000	0.176602
2090.000000	0.177798
2100.000000	0.174463
2110.000000	0.162065
2120.000000	0.136799
2130.000000	0.115161
2140.000000	0.110917
2150.000000	0.114863
2160.000000	0.130196
2170.000000	0.144248
2180.000000	0.154360
2190.000000	0.173522
2200.000000	0.191575
2210.000000	0.197752
2220.000000	0.182629
2230.000000	0.158769
2240.000000	0.180573
2250.000000	0.223116
2260.000000	0.250001
2270.000000	0.267179
2280.000000	0.272022
2290.000000	0.277598
2300.000000	0.284998
2310.000000	0.291537
2320.000000	0.298556
2330.000000	0.304156
2340.000000	0.307938
2350.000000	0.309057
2360.000000	0.308278
2370.000000	0.302204
2380.000000	0.290843
2390.000000	0.272730
2400.000000	0.256038
2410.000000	0.255372
2420.000000	0.258164
2430.000000	0.255234
2440.000000	0.252326
2450.000000	0.250243
2460.000000	0.259423
2470.000000	0.256870
2480.000000	0.242152
2490.000000	0.224323
2500.000000	0.234036
2510.000000	0.260968
2520.000000	0.270672
2530.000000	0.273547
2540.000000	0.274675
2550.000000	0.270792
2560.000000	0.256363
2570.000000	0.243311
2580.000000	0.249171
2590.000000	0.263498
2600.000000	0.268508
2610.000000	0.264492
2620.000000	0.257241
2630.000000	0.248969
2640.000000	0.242616
2650.000000	0.233517
2660.000000	0.222988
2670.000000	0.219791
2680.000000	0.214921
2690.000000	0.206124
2700.000000	0.191993
2710.000000	0.177779
2720.000000	0.158232
2730.000000	0.140529
2740.000000	0.116017
2750.000000	0.100871
2760.000000	0.088808
2770.000000	0.083621
2780.000000	0.076888
2790.000000	0.065132
2800.000000	0.057124
2810.000000	0.048836
2820.000000	0.040069
2830.000000	0.034102
2840.000000	0.030051
2850.000000	0.026580
2860.000000	0.021518
2870.000000	0.017469
2880.000000	0.014452
2890.000000	0.012554
2900.000000	0.011076
2910.000000	0.009882
2920.000000	0.010202
2930.000000	0.010502
2940.000000	0.011075
2950.000000	0.010872
2960.000000	0.010506
2970.000000	0.010647
2980.000000	0.010791
2990.000000	0.010589
3000.000000	0.009337
3010.000000	0.008200
3020.000000	0.007855
3030.000000	0.007494
3040.000000	0.007469
3050.000000	0.007643
3060.000000	0.009678
3070.000000	0.014013
3080.000000	0.017937
3090.000000	0.019713
