Reflectance spectra after photometric correction by the sapphire window
1000	0.7213707456977025	7.02223849e-04
1010	0.7210244381359114	6.73602116e-04
1020	0.7180969640504418	7.74846528e-04
1030	0.7160960487613783	6.91910949e-04
1040	0.7159596589467472	4.68608831e-04
1050	0.7147643740340374	5.06062491e-04
1060	0.7149704236987802	5.78527274e-04
1070	0.7133488657631218	5.04675807e-04
1080	0.713063304821808	5.93231720e-04
1090	0.714798958057109	6.06381389e-04
1100	0.7096992632106628	8.31781554e-04
1110	0.7136984061942511	8.63104777e-04
1120	0.716667753846884	9.46659626e-04
1130	0.7193706943717604	4.98468510e-04
1140	0.720373590437657	8.71449194e-04
1150	0.7226182508961114	6.14854853e-04
1160	0.7199106552218455	7.17138452e-04
1170	0.718822674859695	4.99893644e-04
1180	0.718429967395179	4.18415963e-04
1190	0.7139038806127359	3.64554549e-04
1200	0.7078283562164641	5.08021007e-04
1210	0.7006008103954827	4.33797958e-04
1220	0.6910168983470083	3.54807463e-04
1230	0.6840939981838613	7.77164687e-04
1240	0.6780081931713862	4.62917079e-04
1250	0.6690596836155406	2.89566645e-04
1260	0.6603154091086747	3.60913286e-04
1270	0.665155284897399	3.77890798e-04
1280	0.6691762273336676	5.66246780e-04
1290	0.665757442994385	3.91078280e-04
1300	0.660007252388477	3.48672328e-04
1310	0.6646422559560069	3.85135608e-04
1320	0.6715912770308675	5.71849539e-04
1330	0.6760806742345389	3.48543824e-04
1340	0.6785467641269205	3.66537159e-04
1350	0.6767787598003935	4.38487611e-04
1360	0.6745657831720379	3.83432372e-04
1370	0.6750075954834048	3.20947333e-04
1380	0.6794489355797153	6.73999306e-04
1390	0.6799004394497276	4.22653060e-04
1400	0.6776138455884846	3.17830052e-04
1410	0.6766762697363545	2.76306641e-04
1420	0.6725147644240478	3.87091084e-04
1430	0.6657191987106496	4.03935090e-04
1440	0.6579655576389378	2.94332733e-04
1450	0.6478946424393182	5.63199267e-04
1460	0.6329108834715559	3.25417312e-04
