362.000000	0.028246	0.447281
366.000000	0.116423	0.449666
370.000000	0.095000	0.304797
374.000000	0.135922	0.239444
378.000000	0.204037	0.203889
382.000000	0.222178	0.167124
386.000000	0.220337	0.137159
390.000000	0.268738	0.117972
394.000000	0.287553	0.101763
398.000000	0.337073	0.088465
402.000000	0.353960	0.077825
406.000000	0.384038	0.069998
410.000000	0.406237	0.062762
414.000000	0.443305	0.056740
418.000000	0.473197	0.052122
422.000000	0.491001	0.047307
426.000000	0.522045	0.044065
430.000000	0.542406	0.040529
434.000000	0.556427	0.036979
438.000000	0.573269	0.033924
442.000000	0.591755	0.031301
446.000000	0.601759	0.029068
450.000000	0.612765	0.026922
454.000000	0.619073	0.024546
458.000000	0.632339	0.022659
462.000000	0.638230	0.020847
466.000000	0.647933	0.019463
470.000000	0.652522	0.017832
474.000000	0.657678	0.017128
478.000000	0.663635	0.016146
482.000000	0.665574	0.014707
486.000000	0.670557	0.013555
490.000000	0.677107	0.012990
494.000000	0.680348	0.012175
498.000000	0.685093	0.011407
502.000000	0.688302	0.011060
506.000000	0.693138	0.010566
510.000000	0.694652	0.009984
514.000000	0.697507	0.009583
518.000000	0.701891	0.009319
522.000000	0.705919	0.009041
526.000000	0.708187	0.008738
530.000000	0.711650	0.008538
534.000000	0.714548	0.008373
538.000000	0.717891	0.008207
542.000000	0.721337	0.008319
546.000000	0.723982	0.008415
550.000000	0.747131	0.002914
554.000000	0.749001	0.002792
558.000000	0.752830	0.002736
562.000000	0.753564	0.002664
566.000000	0.756955	0.002650
570.000000	0.759235	0.002548
574.000000	0.762154	0.002513
578.000000	0.764552	0.002473
582.000000	0.767181	0.002399
586.000000	0.769287	0.002386
590.000000	0.772064	0.002352
594.000000	0.773765	0.002292
598.000000	0.775442	0.002281
602.000000	0.777593	0.002262
606.000000	0.779672	0.002229
610.000000	0.781201	0.002173
614.000000	0.782624	0.002215
618.000000	0.784129	0.002153
622.000000	0.785725	0.002202
626.000000	0.787730	0.002213
630.000000	0.788863	0.002186
634.000000	0.790901	0.002163
638.000000	0.792316	0.002202
642.000000	0.794135	0.002109
646.000000	0.795653	0.002213
650.000000	0.797033	0.002147
654.000000	0.798243	0.002201
658.000000	0.799289	0.002172
662.000000	0.800562	0.002181
666.000000	0.802187	0.002048
670.000000	0.802693	0.001959
674.000000	0.805103	0.001837
678.000000	0.805343	0.001755
682.000000	0.808088	0.000994
686.000000	0.810457	0.000937
690.000000	0.810518	0.000906
694.000000	0.811466	0.000890
698.000000	0.813393	0.000849
702.000000	0.814532	0.000832
706.000000	0.815430	0.000787
710.000000	0.815042	0.000752
714.000000	0.815987	0.000743
718.000000	0.817821	0.000733
722.000000	0.819091	0.000698
726.000000	0.818609	0.000716
730.000000	0.818126	0.000671
734.000000	0.818105	0.000651
738.000000	0.820150	0.000667
742.000000	0.820923	0.000636
746.000000	0.820958	0.000613
750.000000	0.821629	0.000606
754.000000	0.821645	0.000569
758.000000	0.823115	0.000605
762.000000	0.823002	0.000555
766.000000	0.823303	0.000546
770.000000	0.823684	0.000577
774.000000	0.823671	0.000573
778.000000	0.824975	0.000533
782.000000	0.824751	0.000538
786.000000	0.824943	0.000569
790.000000	0.825790	0.000538
794.000000	0.825262	0.000545
798.000000	0.826016	0.000531
802.000000	0.826906	0.000546
806.000000	0.827130	0.000516
810.000000	0.827278	0.000508
814.000000	0.827793	0.000485
818.000000	0.827976	0.000480
822.000000	0.828273	0.000473
826.000000	0.828590	0.000495
830.000000	0.828339	0.000504
834.000000	0.828759	0.000453
838.000000	0.829056	0.000473
842.000000	0.829414	0.000450
846.000000	0.830187	0.000436
850.000000	0.829878	0.000410
854.000000	0.830158	0.000407
858.000000	0.831077	0.000419
862.000000	0.831495	0.000406
866.000000	0.830846	0.000398
870.000000	0.830722	0.000384
874.000000	0.831789	0.000356
878.000000	0.832347	0.000352
882.000000	0.832868	0.000348
886.000000	0.831938	0.000330
890.000000	0.832178	0.000350
894.000000	0.833010	0.000334
898.000000	0.833865	0.000335
902.000000	0.832959	0.000310
906.000000	0.832992	0.000292
910.000000	0.833745	0.000274
914.000000	0.834307	0.000283
918.000000	0.834145	0.000254
922.000000	0.833556	0.000246
926.000000	0.833790	0.000244
930.000000	0.834386	0.000248
934.000000	0.833238	0.000254
938.000000	0.832126	0.000248
942.000000	0.833508	0.000245
946.000000	0.833318	0.000239
950.000000	0.833580	0.000235
954.000000	0.833527	0.000244
958.000000	0.833458	0.000233
962.000000	0.833251	0.000227
966.000000	0.832705	0.000218
970.000000	0.833268	0.000227
974.000000	0.832801	0.000227
978.000000	0.832850	0.000206
982.000000	0.833187	0.000230
986.000000	0.833400	0.000231
990.000000	0.834032	0.000217
994.000000	0.834140	0.000226
998.000000	0.834089	0.000210
1002.000000	0.849915	0.001760
1006.000000	0.849541	0.001528
1010.000000	0.851278	0.001742
1014.000000	0.850014	0.001615
1018.000000	0.850736	0.001577
1022.000000	0.850953	0.001600
1026.000000	0.851767	0.001385
1030.000000	0.852653	0.001480
1034.000000	0.852937	0.001545
1038.000000	0.852932	0.001526
1042.000000	0.853360	0.001424
1046.000000	0.853604	0.001387
1050.000000	0.855674	0.001398
1054.000000	0.855148	0.001360
1058.000000	0.854437	0.001522
1062.000000	0.853216	0.001462
1066.000000	0.856078	0.001460
1070.000000	0.855009	0.001383
1074.000000	0.854505	0.001390
1078.000000	0.854551	0.001338
1082.000000	0.854687	0.001453
1086.000000	0.856278	0.001364
1090.000000	0.856383	0.001301
1094.000000	0.855354	0.001334
1098.000000	0.856476	0.001322
1102.000000	0.856362	0.001266
1106.000000	0.857352	0.001288
1110.000000	0.856239	0.001222
1114.000000	0.855050	0.001164
1118.000000	0.855451	0.001098
1122.000000	0.853986	0.001207
1126.000000	0.854127	0.001130
