Sample data file : C:\Users\Shine\Documents\TNA\20201109_Fastelli\20-11-09_2126_ 90_larderellite_36-80_A09-3.txt
Corrected by: C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Spectralon_30.txt at 20degres
and C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Infragold_20_2.txt linked at 1300nm
Window reflection correction: material: sapphire window, quantity: 1, type: parasitic reflections.
1000.000000	0.721371	0.000702
1010.000000	0.721024	0.000674
1020.000000	0.718097	0.000775
1030.000000	0.716096	0.000692
1040.000000	0.715960	0.000469
1050.000000	0.714764	0.000506
1060.000000	0.714970	0.000579
1070.000000	0.713349	0.000505
1080.000000	0.713063	0.000593
1090.000000	0.714799	0.000606
1100.000000	0.709699	0.000832
1110.000000	0.713698	0.000863
1120.000000	0.716668	0.000947
1130.000000	0.719371	0.000498
1140.000000	0.720374	0.000871
1150.000000	0.722618	0.000615
1160.000000	0.719911	0.000717
1170.000000	0.718823	0.000500
1180.000000	0.718430	0.000418
1190.000000	0.713904	0.000365
1200.000000	0.707828	0.000508
1210.000000	0.700601	0.000434
1220.000000	0.691017	0.000355
1230.000000	0.684094	0.000777
1240.000000	0.678008	0.000463
1250.000000	0.669060	0.000290
1260.000000	0.660315	0.000361
1270.000000	0.665155	0.000378
1280.000000	0.669176	0.000566
1290.000000	0.665757	0.000391
1300.000000	0.660007	0.000349
1310.000000	0.664642	0.000385
1320.000000	0.671591	0.000572
1330.000000	0.676081	0.000349
1340.000000	0.678547	0.000367
1350.000000	0.676778	0.000438
1360.000000	0.674566	0.000383
1370.000000	0.675007	0.000321
1380.000000	0.679449	0.000674
1390.000000	0.679900	0.000423
1400.000000	0.677614	0.000318
1410.000000	0.676676	0.000276
1420.000000	0.672515	0.000387
1430.000000	0.665719	0.000404
1440.000000	0.657966	0.000294
1450.000000	0.647895	0.000563
1460.000000	0.632911	0.000325
1470.000000	0.611140	0.000340
1480.000000	0.573091	0.000274
1490.000000	0.528944	0.000332
1500.000000	0.513300	0.000256
1510.000000	0.495641	0.000541
1520.000000	0.467098	0.000522
1530.000000	0.438003	0.000240
1540.000000	0.396048	0.000430
1550.000000	0.410776	0.000515
1560.000000	0.419042	0.000278
1570.000000	0.439454	0.000221
1580.000000	0.444526	0.000277
1590.000000	0.441714	0.000302
1600.000000	0.437436	0.000278
1610.000000	0.469176	0.000224
1620.000000	0.484924	0.000300
1630.000000	0.495829	0.000299
1640.000000	0.505755	0.000213
1650.000000	0.516654	0.000344
1660.000000	0.524935	0.000286
1670.000000	0.533398	0.000240
1680.000000	0.542587	0.000272
1690.000000	0.547876	0.000284
1700.000000	0.548327	0.000188
1710.000000	0.545323	0.000212
1720.000000	0.540311	0.000494
1730.000000	0.535523	0.000252
1740.000000	0.532255	0.000256
1750.000000	0.529133	0.000261
1760.000000	0.523940	0.000196
1770.000000	0.518303	0.000258
1780.000000	0.519515	0.000253
1790.000000	0.522705	0.000344
1800.000000	0.520612	0.000432
1810.000000	0.516092	0.000265
1820.000000	0.514588	0.000401
1830.000000	0.506871	0.000398
1840.000000	0.497990	0.000349
1850.000000	0.492004	0.000390
1860.000000	0.484997	0.000344
1870.000000	0.478600	0.000269
1880.000000	0.468379	0.000359
1890.000000	0.459860	0.000379
1900.000000	0.454712	0.000334
1910.000000	0.442409	0.000353
1920.000000	0.427409	0.000253
1930.000000	0.415036	0.000244
1940.000000	0.401797	0.000161
1950.000000	0.379290	0.000177
1960.000000	0.333518	0.000408
1970.000000	0.276576	0.000136
1980.000000	0.264829	0.000323
1990.000000	0.280732	0.000213
2000.000000	0.262601	0.000298
2010.000000	0.222912	0.000313
2020.000000	0.207343	0.000225
2030.000000	0.220433	0.000235
2040.000000	0.219077	0.000321
2050.000000	0.219445	0.000180
2060.000000	0.225795	0.000242
2070.000000	0.228856	0.000337
2080.000000	0.229818	0.000215
2090.000000	0.231312	0.000202
2100.000000	0.227273	0.000270
2110.000000	0.211415	0.000282
2120.000000	0.179229	0.000379
2130.000000	0.151433	0.000235
2140.000000	0.146031	0.000223
2150.000000	0.151198	0.000326
2160.000000	0.170774	0.000153
2170.000000	0.188677	0.000378
2180.000000	0.201474	0.000287
2190.000000	0.225728	0.000310
2200.000000	0.248315	0.000184
2210.000000	0.256177	0.000271
2220.000000	0.237031	0.000262
2230.000000	0.206949	0.000163
2240.000000	0.234303	0.000239
2250.000000	0.287215	0.000360
