Sample data file : C:\Users\Shine\Documents\TNA\20201109_Fastelli\20-11-09_2126_ 90_larderellite_36-80_A09-3.txt
Corrected by: C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Spectralon_30.txt at 20degres
and C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Infragold_20_2.txt linked at 1300nm
Window reflection correction: material: sapphire window, quantity: 1, type: extended correction.
1000.000000	0.760981	0.000741
1010.000000	0.760586	0.000711
1020.000000	0.757250	0.000817
1030.000000	0.754971	0.000729
1040.000000	0.754816	0.000494
1050.000000	0.753455	0.000533
1060.000000	0.753689	0.000610
1070.000000	0.751844	0.000532
1080.000000	0.751519	0.000625
1090.000000	0.753494	0.000639
1100.000000	0.747692	0.000876
1110.000000	0.752242	0.000910
1120.000000	0.755622	0.000998
1130.000000	0.758701	0.000526
1140.000000	0.759845	0.000919
1150.000000	0.762404	0.000649
1160.000000	0.759317	0.000756
1170.000000	0.758077	0.000527
1180.000000	0.757630	0.000441
1190.000000	0.752475	0.000384
1200.000000	0.745565	0.000535
1210.000000	0.737356	0.000457
1220.000000	0.726492	0.000373
1230.000000	0.718659	0.000816
1240.000000	0.711782	0.000486
1250.000000	0.701689	0.000304
1260.000000	0.691845	0.000378
1270.000000	0.697291	0.000396
1280.000000	0.701820	0.000594
1290.000000	0.697969	0.000410
1300.000000	0.691498	0.000365
1310.000000	0.696713	0.000404
1320.000000	0.704542	0.000600
1330.000000	0.709607	0.000366
1340.000000	0.712391	0.000385
1350.000000	0.710394	0.000460
1360.000000	0.707898	0.000402
1370.000000	0.708395	0.000337
1380.000000	0.713409	0.000708
1390.000000	0.713919	0.000444
1400.000000	0.711337	0.000334
1410.000000	0.710279	0.000290
1420.000000	0.705584	0.000406
1430.000000	0.697926	0.000423
1440.000000	0.689202	0.000308
1450.000000	0.677895	0.000589
1460.000000	0.661117	0.000340
1470.000000	0.636839	0.000354
1480.000000	0.594688	0.000284
1490.000000	0.546222	0.000343
1500.000000	0.529159	0.000264
1510.000000	0.509970	0.000557
1520.000000	0.479108	0.000536
1530.000000	0.447847	0.000246
1540.000000	0.403114	0.000438
1550.000000	0.418771	0.000525
1560.000000	0.427580	0.000283
1570.000000	0.449402	0.000226
1580.000000	0.454838	0.000283
1590.000000	0.451824	0.000309
1600.000000	0.447239	0.000285
1610.000000	0.481349	0.000230
1620.000000	0.498359	0.000309
1630.000000	0.510174	0.000307
1640.000000	0.520952	0.000220
1650.000000	0.532812	0.000355
1660.000000	0.541844	0.000296
1670.000000	0.551090	0.000248
1680.000000	0.561149	0.000281
1690.000000	0.566948	0.000294
1700.000000	0.567443	0.000195
1710.000000	0.564148	0.000219
1720.000000	0.558656	0.000511
1730.000000	0.553414	0.000261
1740.000000	0.549841	0.000265
1750.000000	0.546429	0.000270
1760.000000	0.540758	0.000203
1770.000000	0.534610	0.000266
1780.000000	0.535931	0.000261
1790.000000	0.539410	0.000355
1800.000000	0.537127	0.000446
1810.000000	0.532201	0.000273
1820.000000	0.530562	0.000414
1830.000000	0.522165	0.000410
1840.000000	0.512518	0.000359
1850.000000	0.506027	0.000401
1860.000000	0.498439	0.000354
1870.000000	0.491522	0.000276
1880.000000	0.480489	0.000368
1890.000000	0.471313	0.000389
