Sample data file : C:\Users\Shine\Documents\TNA\20201109_Fastelli\20-11-09_2126_ 90_larderellite_36-80_A09-3.txt
Corrected by: C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Spectralon_30.txt at 20degres
and C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Infragold_20_2.txt linked at 1300nm
Window reflection correction: material: sapphire window, quantity: 2, type: parasitic reflections.
1000.000000	0.947009
1010.000000	0.947628
1020.000000	0.943095
1030.000000	0.940483
1040.000000	0.941230
1050.000000	0.938493
1060.000000	0.939434
1070.000000	0.936106
1080.000000	0.936739
1090.000000	0.938693
1100.000000	0.931945
1110.000000	0.937096
1120.000000	0.940453
1130.000000	0.944556
1140.000000	0.944910
1150.000000	0.949807
1160.000000	0.943444
1170.000000	0.941550
1180.000000	0.941539
1190.000000	0.934487
1200.000000	0.927504
1210.000000	0.917815
1220.000000	0.905403
1230.000000	0.899100
1240.000000	0.887830
1250.000000	0.877000
1260.000000	0.865064
1270.000000	0.871397
1280.000000	0.876078
1290.000000	0.871469
1300.000000	0.864725
1310.000000	0.870367
1320.000000	0.878591
1330.000000	0.883688
1340.000000	0.886221
1350.000000	0.883396
1360.000000	0.880016
1370.000000	0.879986
1380.000000	0.885006
1390.000000	0.884988
1400.000000	0.881518
1410.000000	0.879750
1420.000000	0.873920
1430.000000	0.866857
1440.000000	0.856680
1450.000000	0.844898
1460.000000	0.826595
1470.000000	0.799081
1480.000000	0.749867
1490.000000	0.694858
1500.000000	0.674456
1510.000000	0.651333
1520.000000	0.614835
1530.000000	0.577748
1540.000000	0.523330
1550.000000	0.542164
1560.000000	0.553091
1570.000000	0.579412
1580.000000	0.586367
1590.000000	0.582894
1600.000000	0.577119
1610.000000	0.618342
1620.000000	0.638681
1630.000000	0.652950
1640.000000	0.665643
1650.000000	0.679740
1660.000000	0.690294
1670.000000	0.700833
1680.000000	0.712703
1690.000000	0.719499
1700.000000	0.720095
1710.000000	0.716411
1720.000000	0.709781
1730.000000	0.704224
1740.000000	0.700012
1750.000000	0.695965
1760.000000	0.689062
1770.000000	0.681409
1780.000000	0.683017
1790.000000	0.688276
1800.000000	0.686159
1810.000000	0.677247
1820.000000	0.678390
1830.000000	0.666166
1840.000000	0.652964
1850.000000	0.648107
1860.000000	0.638316
1870.000000	0.633082
1880.000000	0.619134
1890.000000	0.607755
1900.000000	0.603278
1910.000000	0.582125
1920.000000	0.559971
1930.000000	0.545264
1940.000000	0.529108
1950.000000	0.501212
1960.000000	0.441526
1970.000000	0.367125
1980.000000	0.351672
1990.000000	0.372783
2000.000000	0.349001
2010.000000	0.296687
2020.000000	0.276218
2030.000000	0.293414
2040.000000	0.291751
2050.000000	0.292056
2060.000000	0.300467
2070.000000	0.304345
2080.000000	0.305503
2090.000000	0.307448
2100.000000	0.302368
2110.000000	0.281231
2120.000000	0.238722
2130.000000	0.201912
2140.000000	0.194853
2150.000000	0.201808
2160.000000	0.227541
2170.000000	0.251115
2180.000000	0.267895
2190.000000	0.299832
2200.000000	0.329347
2210.000000	0.339846
2220.000000	0.314454
2230.000000	0.274942
2240.000000	0.310671
2250.000000	0.379722
2260.000000	0.422892
2270.000000	0.450851
2280.000000	0.458152
2290.000000	0.466518
2300.000000	0.478196
2310.000000	0.488504
2320.000000	0.499306
2330.000000	0.507465
2340.000000	0.513213
2350.000000	0.515156
2360.000000	0.513639
2370.000000	0.503406
2380.000000	0.486068
2390.000000	0.457781
2400.000000	0.431110
2410.000000	0.429357
2420.000000	0.433411
2430.000000	0.429664
2440.000000	0.424185
2450.000000	0.422060
2460.000000	0.435761
2470.000000	0.430022
2480.000000	0.407825
2490.000000	0.379018
2500.000000	0.393518
2510.000000	0.438412
2520.000000	0.446158
2530.000000	0.447571
2540.000000	0.457401
2550.000000	0.451307
2560.000000	0.428618
2570.000000	0.407968
2580.000000	0.417230
2590.000000	0.439795
2600.000000	0.447640
2610.000000	0.441322
2620.000000	0.429900
2630.000000	0.416828
2640.000000	0.406753
2650.000000	0.392281
2660.000000	0.375464
2670.000000	0.370331
2680.000000	0.362508
2690.000000	0.348345
2700.000000	0.325487
2710.000000	0.302347
2720.000000	0.270290
2730.000000	0.241011
2740.000000	0.200085
2750.000000	0.174564
2760.000000	0.154110
2770.000000	0.145277
2780.000000	0.133782
2790.000000	0.113632
2800.000000	0.099842
2810.000000	0.085517
2820.000000	0.070306
2830.000000	0.059917
2840.000000	0.052847
2850.000000	0.046779
2860.000000	0.037913
2870.000000	0.030807
2880.000000	0.025503
2890.000000	0.022165
2900.000000	0.019578
2910.000000	0.017418
2920.000000	0.018101
2930.000000	0.018206
2940.000000	0.019715
2950.000000	0.019166
2960.000000	0.018595
2970.000000	0.018840
2980.000000	0.019121
