Window reflection correction: material: sapphire window, quantity: 2, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
400.000000	1.280776	0.007462	1.256644	0.006853	1.230115	0.006578	1.216726	0.014136	1.294051	0.005593	1.249724	0.005833	1.204755	0.010237	1.186400	0.011683	1.270982	0.006512	1.282679	0.010983	1.298108	0.017125	1.217978	0.007370	1.179031	0.009075	1.285064	0.005232	1.347518	0.006093	1.354795	0.007576	1.340693	0.015206	1.199589	0.006336	1.193814	0.005769	1.227584	0.004841	1.371075	0.016133	1.288606	0.005990	1.496915	0.006842	1.848893	0.008460	2.199055	0.035049
410.000000	1.430599	0.005652	1.397686	0.007294	1.347080	0.004262	1.320617	0.012707	1.430267	0.003849	1.384254	0.003276	1.327658	0.007482	1.263973	0.006284	1.409728	0.004506	1.422520	0.004232	1.456268	0.007589	1.328413	0.003833	1.295218	0.006090	1.427705	0.003459	1.464122	0.004841	1.465116	0.006121	1.448312	0.016632	1.326912	0.004138	1.310132	0.003366	1.339649	0.003121	1.481931	0.011451	1.414480	0.004750	1.600702	0.003466	1.945751	0.004763	2.284231	0.020241
420.000000	1.522002	0.003469	1.482403	0.002907	1.428456	0.002790	1.394269	0.004728	1.525655	0.002682	1.467467	0.002469	1.400032	0.005179	1.327929	0.006883	1.510867	0.004439	1.524236	0.004812	1.535823	0.003618	1.405860	0.005101	1.360974	0.004128	1.510992	0.002750	1.555282	0.002529	1.538749	0.004113	1.497170	0.010138	1.416199	0.003289	1.388151	0.002720	1.416889	0.002135	1.531598	0.004702	1.498136	0.002598	1.682173	0.002618	2.014493	0.003560	2.327698	0.011508
430.000000	1.539169	0.001803	1.491370	0.002393	1.439534	0.002475	1.411293	0.003671	1.538430	0.001775	1.481712	0.001804	1.405809	0.003370	1.343231	0.005095	1.513636	0.003214	1.525508	0.002896	1.546170	0.002804	1.415231	0.001985	1.370636	0.003296	1.522054	0.001710	1.561984	0.002177	1.546462	0.003766	1.515920	0.006679	1.419905	0.001575	1.397960	0.001574	1.424414	0.001547	1.534041	0.004266	1.507059	0.001647	1.689489	0.002255	2.024157	0.002895	2.329711	0.009198
440.000000	1.553370	0.002202	1.508203	0.001425	1.455144	0.001690	1.422080	0.002049	1.555357	0.001756	1.496685	0.001299	1.413511	0.002734	1.363721	0.003339	1.533481	0.002031	1.544232	0.001983	1.560886	0.001960	1.429778	0.001607	1.376997	0.002373	1.539896	0.002095	1.576169	0.001698	1.560207	0.002175	1.531745	0.003781	1.437022	0.001704	1.413447	0.001265	1.438698	0.001184	1.546370	0.003280	1.523574	0.001382	1.706765	0.001506	2.041064	0.002598	2.353598	0.006223
450.000000	1.563943	0.001693	1.517386	0.001326	1.461514	0.001585	1.428354	0.001974	1.562963	0.001264	1.503489	0.001416	1.425992	0.001843	1.368967	0.002559	1.539081	0.001834	1.546573	0.001861	1.566907	0.002141	1.435205	0.001112	1.383802	0.003460	1.544156	0.001098	1.581106	0.001225	1.564184	0.001639	1.539272	0.004202	1.441770	0.001574	1.418533	0.001125	1.443354	0.001022	1.547473	0.002857	1.530652	0.001245	1.711227	0.001650	2.047427	0.001970	2.358018	0.006750
460.000000	1.577397	0.001762	1.529149	0.000960	1.471992	0.001123	1.439261	0.001111	1.576593	0.000911	1.513855	0.001126	1.430556	0.001811	1.372150	0.001794	1.550050	0.001176	1.562789	0.001725	1.579566	0.001538	1.445623	0.001037	1.393658	0.001492	1.556690	0.000948	1.593211	0.001662	1.575356	0.001898	1.543533	0.002657	1.451545	0.000981	1.428111	0.000822	1.451679	0.000764	1.557480	0.002506	1.539900	0.000878	1.720961	0.001069	2.052106	0.001572	2.360616	0.005576
470.000000	1.589429	0.000866	1.537576	0.000799	1.478472	0.001680	1.442619	0.002319	1.585772	0.000714	1.523462	0.000923	1.441388	0.001190	1.384373	0.001653	1.562246	0.001138	1.569646	0.001494	1.589135	0.001733	1.452027	0.000827	1.402045	0.000978	1.565404	0.000857	1.599804	0.000999	1.582794	0.001083	1.549106	0.001761	1.459236	0.000827	1.435322	0.000880	1.458763	0.000625	1.561619	0.002381	1.548454	0.000776	1.726396	0.000850	2.056970	0.001048	2.367662	0.004673
480.000000	1.624063	0.001227	1.571923	0.000568	1.512096	0.001140	1.472354	0.002134	1.619826	0.000999	1.556887	0.000672	1.472873	0.000986	1.408118	0.001701	1.595016	0.000988	1.604942	0.001036	1.622493	0.001093	1.483321	0.000980	1.430529	0.001024	1.599678	0.000926	1.633002	0.000825	1.611175	0.000871	1.581396	0.001658	1.491678	0.000904	1.468921	0.000797	1.490044	0.000691	1.592499	0.001335	1.579661	0.000733	1.758912	0.000841	2.085270	0.001003	2.401671	0.004354
490.000000	1.621837	0.001133	1.569002	0.000531	1.507530	0.000511	1.472216	0.001074	1.621762	0.001280	1.555511	0.000681	1.467983	0.000785	1.407073	0.001369	1.596377	0.001560	1.605625	0.001443	1.620533	0.001289	1.479357	0.000673	1.434023	0.001340	1.600090	0.001021	1.629978	0.000529	1.605831	0.000924	1.574463	0.001353	1.489722	0.000737	1.467474	0.000983	1.485046	0.000521	1.587009	0.000940	1.577702	0.001266	1.753872	0.000847	2.081105	0.000919	2.387579	0.002859
