Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Window reflection correction: material: sapphire window, quantity: 1, type: parasitic reflections.
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
362.000000	0.008271	0.000620	0.040266	0.637620	13.347976	1.942211	1000.000000	100.000000	3000.000000	0.000000	0.000000	0.000000
366.000000	0.008515	0.000633	0.161228	0.622718	13.451310	1.942120	1000.000000	100.000000	3000.000000	2.347333	0.000000	0.000000
370.000000	0.008578	0.000810	0.131070	0.420523	10.584827	1.942017	1000.000000	100.000000	3000.000000	4.419450	0.000000	0.000000
374.000000	0.008899	0.000579	0.186783	0.329041	15.359450	1.941902	1000.000000	100.000000	3000.000000	6.491533	0.000000	0.000000
378.000000	0.009499	0.000546	0.277525	0.277323	17.405998	1.941774	1000.000000	100.000000	10000.000000	8.563533	0.000000	0.000000
382.000000	0.009956	0.000588	0.300123	0.225755	16.936423	1.941634	1000.000000	100.000000	10000.000000	10.635617	0.000000	0.000000
386.000000	0.010325	0.000624	0.294698	0.183448	16.536762	1.941481	1000.000000	100.000000	3000.000000	12.707717	0.000000	0.000000
390.000000	0.011325	0.000606	0.352366	0.154683	18.674019	1.941316	1000.000000	100.000000	10000.000000	14.779867	0.000000	0.000000
394.000000	0.012128	0.000606	0.377297	0.133523	20.005636	1.941138	1000.000000	100.000000	10000.000000	16.852000	0.000000	0.000000
398.000000	0.013638	0.000474	0.439775	0.115419	28.757030	1.940948	1000.000000	100.000000	10000.000000	18.924083	0.000000	0.000000
402.000000	0.014841	0.000616	0.460907	0.101339	24.090008	1.940745	1000.000000	100.000000	10000.000000	20.996200	0.000000	0.000000
406.000000	0.016431	0.000712	0.496452	0.090488	23.083660	1.940530	1000.000000	100.000000	10000.000000	23.068217	0.000000	0.000000
410.000000	0.018026	0.000664	0.522216	0.080680	27.165283	1.940302	1000.000000	100.000000	10000.000000	25.140317	0.000000	0.000000
