Sample data file : C:\Users\Shine\Documents\TNA\20201109_Fastelli\20-11-09_2126_ 90_larderellite_36-80_A09-3.txt
Corrected by: C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Spectralon_30.txt at 20degres
and C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Infragold_20_2.txt linked at 1300nm
Window reflection correction: material: sapphire window, quantity: 2, type: extended correction.
1000.000000	1.024898	0.000998
1010.000000	1.025640	0.000958
1020.000000	1.020204	0.001101
1030.000000	1.017073	0.000983
1040.000000	1.017967	0.000666
1050.000000	1.014689	0.000718
1060.000000	1.015816	0.000822
1070.000000	1.011831	0.000716
1080.000000	1.012588	0.000842
1090.000000	1.014928	0.000861
1100.000000	1.006853	0.001180
1110.000000	1.013017	0.001225
1120.000000	1.017037	0.001343
1130.000000	1.021955	0.000708
1140.000000	1.022380	0.001237
1150.000000	1.028256	0.000875
1160.000000	1.020622	0.001017
1170.000000	1.018352	0.000708
1180.000000	1.018338	0.000593
1190.000000	1.009894	0.000516
1200.000000	1.001545	0.000719
1210.000000	0.989984	0.000613
1220.000000	0.975210	0.000501
1230.000000	0.967724	0.001099
1240.000000	0.954365	0.000652
1250.000000	0.941560	0.000408
1260.000000	0.927484	0.000507
1270.000000	0.934947	0.000531
1280.000000	0.940471	0.000796
1290.000000	0.935033	0.000549
1300.000000	0.927085	0.000490
1310.000000	0.933733	0.000541
1320.000000	0.943439	0.000803
1330.000000	0.949465	0.000489
1340.000000	0.952460	0.000514
1350.000000	0.949118	0.000615
1360.000000	0.945123	0.000537
1370.000000	0.945087	0.000449
1380.000000	0.951024	0.000943
1390.000000	0.951002	0.000591
1400.000000	0.946898	0.000444
1410.000000	0.944808	0.000386
1420.000000	0.937925	0.000540
1430.000000	0.929597	0.000564
1440.000000	0.917620	0.000410
1450.000000	0.903790	0.000786
1460.000000	0.882377	0.000454
1470.000000	0.850357	0.000473
1480.000000	0.793574	0.000379
1490.000000	0.730844	0.000459
1500.000000	0.707773	0.000354
1510.000000	0.681752	0.000745
1520.000000	0.640952	0.000717
1530.000000	0.599828	0.000329
1540.000000	0.540093	0.000587
1550.000000	0.560686	0.000703
1560.000000	0.572673	0.000380
1570.000000	0.601666	0.000303
1580.000000	0.609355	0.000380
1590.000000	0.605514	0.000415
1600.000000	0.599133	0.000381
1610.000000	0.644858	0.000308
1620.000000	0.667571	0.000414
1630.000000	0.683567	0.000412
1640.000000	0.697841	0.000294
1650.000000	0.713738	0.000476
1660.000000	0.725674	0.000396
1670.000000	0.737620	0.000331
1680.000000	0.751109	0.000376
1690.000000	0.758848	0.000393
1700.000000	0.759527	0.000261
1710.000000	0.755329	0.000293
1720.000000	0.747784	0.000683
1730.000000	0.741469	0.000349
1740.000000	0.736689	0.000354
1750.000000	0.732099	0.000361
1760.000000	0.724279	0.000271
1770.000000	0.715624	0.000356
1780.000000	0.717441	0.000349
1790.000000	0.723389	0.000476
1800.000000	0.720994	0.000599
1810.000000	0.710923	0.000365
1820.000000	0.712214	0.000556
1830.000000	0.698429	0.000549
1840.000000	0.683583	0.000479
1850.000000	0.678133	0.000537
1860.000000	0.667162	0.000474
1870.000000	0.661308	0.000372
1880.000000	0.645740	0.000495
1890.000000	0.633075	0.000522
1900.000000	0.628100	0.000461
1910.000000	0.604664	0.000483
1920.000000	0.580236	0.000343
1930.000000	0.564084	0.000331
1940.000000	0.546401	0.000219
1950.000000	0.516015	0.000241
1960.000000	0.451622	0.000552
1970.000000	0.372511	0.000183
1980.000000	0.356239	0.000434
1990.000000	0.378483	0.000288
2000.000000	0.353432	0.000401
2010.000000	0.298774	0.000419
2020.000000	0.277553	0.000301
2030.000000	0.295375	0.000315
2040.000000	0.293648	0.000430
2050.000000	0.293964	0.000241
2060.000000	0.302703	0.000325
2070.000000	0.306737	0.000452
2080.000000	0.307942	0.000288
2090.000000	0.309967	0.000270
2100.000000	0.304680	0.000362
2110.000000	0.282742	0.000377
2120.000000	0.238921	0.000505
2130.000000	0.201293	0.000313
2140.000000	0.194111	0.000296
2150.000000	0.201187	0.000434
2160.000000	0.227461	0.000204
2170.000000	0.251655	0.000504
