Sample data file : C:\Users\Shine\Documents\TNA\20201109_Fastelli\20-11-09_2126_ 90_larderellite_36-80_A09-3.txt
Corrected by: C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Spectralon_30.txt at 20degres
and C:\Users\Shine\Documents\TNA\20201109_Fastelli\20201109_Infragold_20_2.txt linked at 1300nm
Window reflection correction: material: sapphire window, quantity: 2, type: parasitic reflections.
1000.000000	0.947009	0.000922
1010.000000	0.947628	0.000885
1020.000000	0.943095	0.001018
1030.000000	0.940483	0.000909
1040.000000	0.941230	0.000616
1050.000000	0.938493	0.000664
1060.000000	0.939434	0.000760
1070.000000	0.936106	0.000662
1080.000000	0.936739	0.000779
1090.000000	0.938693	0.000796
1100.000000	0.931945	0.001092
1110.000000	0.937096	0.001133
1120.000000	0.940453	0.001242
1130.000000	0.944556	0.000655
1140.000000	0.944910	0.001143
1150.000000	0.949807	0.000808
1160.000000	0.943444	0.000940
1170.000000	0.941550	0.000655
1180.000000	0.941539	0.000548
1190.000000	0.934487	0.000477
1200.000000	0.927504	0.000666
1210.000000	0.917815	0.000568
1220.000000	0.905403	0.000465
1230.000000	0.899100	0.001021
1240.000000	0.887830	0.000606
1250.000000	0.877000	0.000380
1260.000000	0.865064	0.000473
1270.000000	0.871397	0.000495
1280.000000	0.876078	0.000741
1290.000000	0.871469	0.000512
1300.000000	0.864725	0.000457
1310.000000	0.870367	0.000504
1320.000000	0.878591	0.000748
1330.000000	0.883688	0.000456
1340.000000	0.886221	0.000479
1350.000000	0.883396	0.000572
1360.000000	0.880016	0.000500
1370.000000	0.879986	0.000418
1380.000000	0.885006	0.000878
1390.000000	0.884988	0.000550
1400.000000	0.881518	0.000413
1410.000000	0.879750	0.000359
1420.000000	0.873920	0.000503
1430.000000	0.866857	0.000526
1440.000000	0.856680	0.000383
1450.000000	0.844898	0.000734
1460.000000	0.826595	0.000425
1470.000000	0.799081	0.000445
1480.000000	0.749867	0.000358
1490.000000	0.694858	0.000436
1500.000000	0.674456	0.000337
1510.000000	0.651333	0.000711
1520.000000	0.614835	0.000688
1530.000000	0.577748	0.000317
1540.000000	0.523330	0.000568
1550.000000	0.542164	0.000680
1560.000000	0.553091	0.000367
1570.000000	0.579412	0.000292
1580.000000	0.586367	0.000365
1590.000000	0.582894	0.000399
1600.000000	0.577119	0.000367
1610.000000	0.618342	0.000296
1620.000000	0.638681	0.000396
1630.000000	0.652950	0.000394
1640.000000	0.665643	0.000281
1650.000000	0.679740	0.000453
1660.000000	0.690294	0.000376
1670.000000	0.700833	0.000315
1680.000000	0.712703	0.000357
1690.000000	0.719499	0.000373
1700.000000	0.720095	0.000247
1710.000000	0.716411	0.000278
1720.000000	0.709781	0.000649
1730.000000	0.704224	0.000332
1740.000000	0.700012	0.000337
1750.000000	0.695965	0.000344
1760.000000	0.689062	0.000258
1770.000000	0.681409	0.000339
1780.000000	0.683017	0.000332
1790.000000	0.688276	0.000453
1800.000000	0.686159	0.000570
1810.000000	0.677247	0.000347
1820.000000	0.678390	0.000529
1830.000000	0.666166	0.000523
1840.000000	0.652964	0.000457
1850.000000	0.648107	0.000513
1860.000000	0.638316	0.000453
1870.000000	0.633082	0.000356
1880.000000	0.619134	0.000474
1890.000000	0.607755	0.000501
1900.000000	0.603278	0.000443
1910.000000	0.582125	0.000465
1920.000000	0.559971	0.000331
1930.000000	0.545264	0.000320
1940.000000	0.529108	0.000212
1950.000000	0.501212	0.000234
1960.000000	0.441526	0.000540
1970.000000	0.367125	0.000180
1980.000000	0.351672	0.000428
1990.000000	0.372783	0.000283
2000.000000	0.349001	0.000396
2010.000000	0.296687	0.000416
2020.000000	0.276218	0.000299
2030.000000	0.293414	0.000312
2040.000000	0.291751	0.000428
2050.000000	0.292056	0.000240
2060.000000	0.300467	0.000323
2070.000000	0.304345	0.000448
2080.000000	0.305503	0.000285
2090.000000	0.307448	0.000268
2100.000000	0.302368	0.000359
2110.000000	0.281231	0.000375
2120.000000	0.238722	0.000504
2130.000000	0.201912	0.000314
2140.000000	0.194853	0.000297
2150.000000	0.201808	0.000436
2160.000000	0.227541	0.000204
2170.000000	0.251115	0.000503
2180.000000	0.267895	0.000382
2190.000000	0.299832	0.000411
2200.000000	0.329347	0.000244
2210.000000	0.339846	0.000359
2220.000000	0.314454	0.000348
2230.000000	0.274942	0.000216
2240.000000	0.310671	0.000317
2250.000000	0.379722	0.000477
2260.000000	0.422892	0.001177
2270.000000	0.450851	0.000435
2280.000000	0.458152	0.000419
2290.000000	0.466518	0.000323
2300.000000	0.478196	0.000367
2310.000000	0.488504	0.000243
2320.000000	0.499306	0.000339
2330.000000	0.507465	0.000596
2340.000000	0.513213	0.000358
2350.000000	0.515156	0.000382
2360.000000	0.513639	0.000288
2370.000000	0.503406	0.000571
2380.000000	0.486068	0.000348
2390.000000	0.457781	0.000331
2400.000000	0.431110	0.000242
2410.000000	0.429357	0.000311
2420.000000	0.433411	0.000576
2430.000000	0.429664	0.000370
2440.000000	0.424185	0.000740
2450.000000	0.422060	0.000288
2460.000000	0.435761	0.000618
2470.000000	0.430022	0.000459
2480.000000	0.407825	0.000593
2490.000000	0.379018	0.000558
2500.000000	0.393518	0.000503
2510.000000	0.438412	0.000408
2520.000000	0.446158	0.000523
2530.000000	0.447571	0.000983
2540.000000	0.457401	0.000854
2550.000000	0.451307	0.000368
2560.000000	0.428618	0.001376
2570.000000	0.407968	0.001294
2580.000000	0.417230	0.000743
2590.000000	0.439795	0.001021
2600.000000	0.447640	0.001064
2610.000000	0.441322	0.000963
2620.000000	0.429900	0.000832
2630.000000	0.416828	0.001085
2640.000000	0.406753	0.000558
